Date,Open,High,Low,Volume,Stock
07-12-2001,25.659,25.896,25.041,56263169,MSFT
08-03-2010,23.909,24.259,23.9,47000229,MSFT
11-12-2008,12.439,12.964,12.145,290183330,AAPL
22-02-2017,133.6,136.79,133.46,27043551,FB
19-01-1995,3.0355,3.0608,2.9854,89192999,MSFT
24-10-2003,1.4448,1.4637,1.4243,61314293,AAPL
11-02-2003,17.796,17.939,17.309,112435811,MSFT
18-03-2014,236.95,241.5,235.02,6242351,TSLA
26-07-2010,33.293,33.309,33.003,116242953,AAPL
21-03-1988,1.4216,1.4282,1.3769,63406847,AAPL
03-01-1992,1.9209,1.9286,1.8646,53058734,AAPL
14-12-2012,28.18,28.33,26.76,91603950,FB
08-05-1995,1.2768,1.3126,1.273,107919705,AAPL
09-11-2011,22.595,22.723,22.139,73995637,MSFT
20-03-1998,0.8543,0.8605,0.8324,60092827,AAPL
07-03-2001,1.3638,1.3841,1.3294,117002810,AAPL
07-04-2011,21.93,22.02,21.779,54927488,MSFT
17-05-1989,0.2936,0.30191,0.2936,119368448,MSFT
16-04-2009,16.09,16.586,15.924,80697458,MSFT
10-04-2013,40.76,42.01,40.61,2121088,TSLA
09-10-2013,47.38,47.84,45.26,147182763,FB
05-05-2006,9.2084,9.2526,9.1109,156978095,AAPL
18-08-1999,1.9236,1.9849,1.9079,130677457,AAPL
09-10-2014,43.041,43.318,42.338,37190236,MSFT
14-07-1995,4.6204,4.872,4.6122,119491792,MSFT
18-12-1995,1.1245,1.1283,1.0208,185885140,AAPL
28-07-2010,33.768,34.065,33.329,144771462,AAPL
23-07-2012,28.12,29,28.01,12391266,FB
31-05-2005,21.779,21.829,21.593,55010940,MSFT
27-11-1996,0.7724,0.7888,0.7724,24831743,AAPL
02-11-1993,1.912,1.9203,1.8698,56382790,MSFT
20-12-1991,1.6403,1.6496,1.6083,35748352,AAPL
12-12-2014,43.479,44.459,43.471,36768592,MSFT
18-06-2015,121.43,122.44,121.42,37101639,AAPL
23-05-2014,37.071,37.133,36.796,19590151,MSFT
27-09-2012,27.82,28.54,27.6,1758553,TSLA
12-12-2012,35.21,35.8,34.95,2063877,TSLA
08-09-2017,160.28,160.57,157.96,28527517,AAPL
06-09-2012,26.621,27.371,26.586,55406819,MSFT
16-03-2012,28.351,28.384,27.996,76182694,MSFT
10-07-1997,12.279,12.342,12.119,58188210,MSFT
15-12-2014,104.77,105.65,100.66,70959092,AAPL
24-06-2003,1.2459,1.2601,1.2013,143718841,AAPL
05-03-2013,27.88,28.18,27.21,40543937,FB
04-10-2006,22.978,23.446,22.952,98012314,MSFT
16-02-2000,37.343,37.694,36.538,86659507,MSFT
27-03-2001,21.09,22.029,21.024,126453244,MSFT
22-09-2016,206.4,207.28,203,2334870,TSLA
26-02-2014,70.19,71.22,68.85,55368369,FB
20-12-2000,16.108,16.553,15.565,198083234,MSFT
17-04-2012,74.139,78.116,73.238,285907107,AAPL
21-03-1996,0.8171,0.8171,0.8003,30672682,AAPL
13-10-1994,1.3638,1.373,1.2998,146497944,AAPL
08-06-1989,0.31032,0.31862,0.31032,38832545,MSFT
11-09-2008,19.415,19.594,18.696,270335199,AAPL
16-01-2002,1.3715,1.3715,1.3126,158097010,AAPL
23-06-2016,195.69,197.55,192.13,9464787,TSLA
12-05-1994,2.1971,2.2391,2.1886,78413628,MSFT
04-11-1993,1.8531,1.8617,1.7945,83968120,MSFT
03-10-2003,21.938,22.163,21.771,76161862,MSFT
08-04-2015,38.894,39.109,38.499,26387129,MSFT
08-12-2008,12.438,12.909,12.267,330201108,AAPL
03-11-2000,1.4728,1.4728,1.405,143853896,AAPL
17-12-2015,107.49,107.75,106.13,21675600,FB
23-12-1985,0.3573,0.35985,0.34448,39943192,AAPL
25-05-2011,26.9,29.01,26.17,4693149,TSLA
28-11-2001,23.766,24.125,23.597,71076041,MSFT
14-10-1996,6.4571,6.499,6.4152,47968110,MSFT
14-05-1987,0.31862,0.32694,0.31862,79693798,MSFT
07-12-1990,1.3126,1.3689,1.3126,91936819,AAPL
20-07-1988,1.4327,1.4406,1.4085,33490067,AAPL
28-07-2015,94.84,95.56,93.31,35235900,FB
09-07-2001,1.4136,1.4728,1.3879,94113876,AAPL
29-10-1996,6.4402,6.4571,6.3396,88725161,MSFT
01-10-2001,19.163,19.749,18.977,91239258,MSFT
02-08-2017,72.166,72.175,71.066,26628507,MSFT
04-06-1986,0.6043,0.6199,0.6032,83846970,AAPL
07-10-2016,201,201.32,195.8,2944927,TSLA
18-01-1989,1.305,1.3164,1.2653,136074844,AAPL
14-06-2000,26.266,26.708,26.148,106316343,MSFT
09-09-2010,20.294,20.302,20.118,54819943,MSFT
25-02-2000,3.6754,3.7457,3.5256,69482041,AAPL
03-12-1991,1.6648,1.6648,1.6083,28686142,AAPL
30-04-1986,0.49931,0.5046,0.48291,38425187,AAPL
10-12-2012,67.829,69.575,67.385,174216164,AAPL
23-12-2015,103.27,104.78,103.2,33920744,AAPL
18-09-2009,21.35,21.367,21.048,81079126,MSFT
15-12-1988,0.26003,0.26003,0.25162,30832543,MSFT
25-09-2015,42.273,42.512,41.589,30917848,MSFT
03-08-2007,24.737,24.973,24.232,73284559,MSFT
31-08-2017,170.4,172.145,170.06,17217037,FB
26-10-1984,0.40339,0.40339,0.39186,32028264,AAPL
23-12-2013,75.23,75.588,74.534,135046926,AAPL
24-11-2010,21.148,21.35,21.099,67760249,MSFT
05-11-1997,0.5839,0.5969,0.5777,107960298,AAPL
26-05-2017,152.85,153.09,152.16,22056974,AAPL
21-04-1995,3.5554,3.5641,3.5221,71179176,MSFT
29-08-1994,1.1449,1.1563,1.1283,42420113,AAPL
04-03-1986,0.39316,0.39956,0.39186,24850494,AAPL
24-07-2002,15.581,17.442,15.581,269658894,MSFT
21-12-2005,22.55,22.567,22.39,87206353,MSFT
21-02-2014,211.34,213.98,209.19,7827154,TSLA
30-05-1989,1.5443,1.5687,1.5175,31213031,AAPL
07-03-1997,0.5366,0.5366,0.5237,19693610,AAPL
18-04-1997,0.6123,0.6123,0.5877,39446556,AAPL
22-07-1997,0.5237,0.5342,0.5223,64515694,AAPL
20-09-2001,19.705,19.8,19.07,153120982,MSFT
27-12-2016,62.14,62.985,62.14,11356802,MSFT
28-06-1995,1.4728,1.5213,1.4534,74282829,AAPL
25-09-1997,0.6826,0.6966,0.6724,62298016,AAPL
29-01-2008,27.574,27.581,27.128,81092371,MSFT
04-10-2000,21.208,21.275,20.503,181357572,MSFT
27-11-1996,7.2452,7.3208,7.2286,59072847,MSFT
10-02-2011,23.427,23.427,22.885,91414402,MSFT
25-09-2003,1.3663,1.3689,1.2959,160198886,AAPL
26-03-1987,0.23483,0.23483,0.23483,44363651,MSFT
09-03-2017,137.14,137.19,135.47,20855801,AAPL
25-11-2003,19.363,19.522,19.095,114290497,MSFT
14-10-2014,94.626,94.752,92.904,67552864,AAPL
13-04-2009,15.369,15.492,15.24,108481314,AAPL
25-11-2003,1.3599,1.3599,1.319,75710582,AAPL
06-10-2017,154.41,154.93,154.01,17448243,AAPL
13-11-1991,1.5598,1.593,1.5511,76452964,MSFT
02-12-1991,1.6251,1.6648,1.6006,33158969,AAPL
28-08-2013,63.993,65.285,63.993,83358341,AAPL
05-12-1995,1.2321,1.2768,1.2241,101400980,AAPL
25-10-2011,28.23,28.86,27.8,654371,TSLA
06-06-2000,25.65,26.291,25.508,131604223,MSFT
02-08-2007,24.554,24.981,24.336,57165968,MSFT
27-02-2008,23.656,24.052,23.564,89660085,MSFT
18-11-1988,1.2321,1.2321,1.2167,16060988,AAPL
11-07-2000,29.651,30.283,29.535,49395010,MSFT
17-11-2006,10.893,11.006,10.886,130067085,AAPL
17-12-1990,1.2485,1.2959,1.2485,36563572,AAPL
06-12-2007,28.73,29.024,28.403,58680179,MSFT
03-04-2002,1.5408,1.5674,1.5112,59828894,AAPL
18-09-1992,1.4651,1.5009,1.4486,32240664,AAPL
01-03-2006,8.8364,8.899,8.711,212775717,AAPL
09-09-2013,28.101,28.605,28.075,55153863,MSFT
20-09-1999,2.4651,2.565,2.4614,127357200,AAPL
25-10-2005,20.914,21.074,20.822,49396654,MSFT
18-03-1994,1.1768,1.1768,1.1449,62379212,AAPL
27-09-2001,0.9758,1.0091,0.9733,89867508,AAPL
21-07-2010,20.66,20.9,19.5,1253442,TSLA
02-05-2005,21.173,21.267,20.922,64870032,MSFT
14-03-2012,28.005,28.322,27.987,48741652,MSFT
26-10-2010,39.299,39.667,39.142,108427835,AAPL
29-07-2013,57.665,58.863,57.584,67772196,AAPL
27-03-2012,28.126,28.169,27.91,42109284,MSFT
07-08-2013,60.671,61.089,60.404,81575272,AAPL
11-10-2012,19.88,19.96,19.61,21806906,FB
30-03-1988,0.2936,0.30191,0.28504,133856487,MSFT
01-03-2017,63.427,64.278,63.32,22592555,MSFT
07-09-2010,20.368,20.377,20.059,61871110,MSFT
13-04-2004,1.7927,1.7951,1.7187,121702212,AAPL
10-03-1989,1.1038,1.1206,1.0961,28645525,AAPL
26-07-1994,1.0167,1.0245,0.9963,52655790,AAPL
07-04-2006,23.129,23.247,22.834,56344489,MSFT
27-07-1988,1.3689,1.3841,1.3599,32496782,AAPL
10-04-2000,4.2158,4.2503,3.994,59196378,AAPL
29-01-2007,25.669,25.811,25.442,68693131,MSFT
30-11-2007,24.016,24.039,23.012,331057965,AAPL
24-08-2006,8.7016,8.7325,8.4867,182662425,AAPL
30-06-1992,1.7106,1.7194,1.6353,98415759,MSFT
30-01-2009,11.861,11.989,11.527,181673776,AAPL
12-06-2002,19.784,20.981,19.749,180765334,MSFT
09-08-2002,18.112,18.491,17.931,91973527,MSFT
21-05-2003,1.1385,1.1577,1.132,85352801,AAPL
14-07-1987,0.26003,0.27674,0.26003,203100531,MSFT
10-08-2004,1.9465,2.0194,1.9438,97897988,AAPL
28-02-2013,35.89,36.1,34.37,1964893,TSLA
19-08-2010,18.54,19.25,18.33,579082,TSLA
08-09-2016,130.92,131.08,129.81,14015245,FB
27-06-1986,0.07533,0.07533,0.07533,13818186,MSFT
18-03-2014,34.949,36.445,34.911,70135506,MSFT
19-05-1988,0.2936,0.30191,0.2936,76727293,MSFT
19-12-2016,113.97,115.51,113.92,26726101,AAPL
26-08-1992,1.4162,1.4243,1.3841,33761802,AAPL
19-03-2013,35.25,35.6,34.94,1098475,TSLA
01-02-1990,0.48648,0.49461,0.48648,118545479,MSFT
03-10-1989,1.4162,1.4243,1.3807,47548893,AAPL
11-12-2013,141.88,143.05,139.49,7132691,TSLA
01-06-2007,15.507,15.519,15.148,246601470,AAPL
06-07-2010,20,20,15.83,6879296,TSLA
25-07-2000,3.2222,3.2412,3.1413,59013666,AAPL
10-01-2014,32.547,32.775,32.411,44729976,MSFT
26-03-2012,76.81,77.753,76.23,166049661,AAPL
16-08-1985,0.23305,0.2369,0.23305,23357459,AAPL
31-03-2017,64.93,65.464,64.732,20198416,MSFT
09-01-2014,58.65,58.96,56.65,92275806,FB
09-11-1999,33.761,33.811,32.522,145892907,MSFT
07-01-2014,147.62,150.4,145.25,5036021,TSLA
19-07-2013,28.949,29.191,27.716,277998313,MSFT
23-04-1990,1.2883,1.2959,1.2653,35795201,AAPL
21-04-2003,0.8413,0.8438,0.8311,42693701,AAPL
01-05-2012,74.904,76.422,74.434,170331260,AAPL
06-07-2016,92.128,93.161,91.906,30109590,AAPL
10-01-1994,1.996,2.0378,1.996,98598638,MSFT
11-03-2014,72.5,72.59,69.96,59615244,FB
28-06-2017,150.92,153.47,149.86,16701424,FB
20-10-2015,106.74,109.45,106.24,51079941,AAPL
03-04-2014,230.3,235.73,222,10921080,TSLA
02-12-2010,34.01,34.3,31.2,2006967,TSLA
17-07-2001,26.591,27.087,26.381,83844254,MSFT
18-03-2013,57.366,59.448,57.336,166598826,AAPL
27-07-2005,21.485,21.635,21.41,69288586,MSFT
03-06-1988,1.3366,1.3841,1.3366,49038791,AAPL
18-10-2000,1.2446,1.3486,1.2013,232662543,AAPL
28-03-1989,1.0886,1.1038,1.0886,39393468,AAPL
30-05-2017,152.27,153.28,152.18,20270624,AAPL
10-10-2014,75.59,76.5,72.76,52123628,FB
09-08-1988,0.27674,0.27674,0.26833,184516778,MSFT
04-08-1997,0.6135,0.6352,0.6135,170486334,AAPL
15-10-2004,2.8735,2.9196,2.8287,286700416,AAPL
19-01-2017,128.23,128.35,127.45,10576325,FB
25-08-2003,1.3307,1.3394,1.3112,38425337,AAPL
15-11-2012,23.655,23.735,23.432,57895114,MSFT
14-12-1990,1.2883,1.2959,1.2653,24282012,AAPL
16-03-1988,0.32694,0.33551,0.32694,72497625,MSFT
24-05-2012,31.25,31.25,29.69,1013975,TSLA
08-10-2001,0.9977,1.0474,0.9925,58003205,AAPL
03-12-2003,19.421,19.615,19.278,123754051,MSFT
01-09-2016,126.38,126.63,125.6,12773461,FB
16-05-2002,1.6045,1.629,1.5853,63320946,AAPL
17-04-2009,15.5,15.912,15.401,138694239,AAPL
05-06-1998,16.152,16.267,15.939,45762367,MSFT
13-07-1993,1.9792,1.9792,1.9371,48480607,MSFT
08-10-2013,29.963,29.992,29.514,45536082,MSFT
05-05-2011,27.25,27.44,26.17,1219449,TSLA
19-12-1994,1.1921,1.2614,1.1921,92817633,AAPL
20-03-2012,76.765,77.721,74.532,227754910,AAPL
14-04-2016,110.62,112.04,110.26,27480494,FB
25-02-2015,78.5,80.2,78.5,25583009,FB
16-06-1997,12.191,12.351,12.119,53977686,MSFT
30-09-1992,1.4406,1.4572,1.4243,27902141,AAPL
26-06-2000,29.159,30.147,29.159,64177312,MSFT
11-02-2011,45.443,45.819,45.276,102387624,AAPL
31-08-1993,0.8478,0.8567,0.8324,35660884,AAPL
25-08-1992,1.6186,1.6605,1.61,49339727,MSFT
06-10-2005,20.671,20.922,20.57,97427316,MSFT
05-10-2001,0.9861,1.0334,0.9604,95569416,AAPL
26-06-2003,19.002,19.522,18.969,68661498,MSFT
20-05-2016,116.96,117.99,116.95,16593188,FB
20-08-2007,23.632,23.893,23.548,58787695,MSFT
20-04-1999,30.942,31.598,30.098,144151279,MSFT
05-02-1997,0.48791,0.49931,0.48791,110015557,AAPL
11-02-1994,1.1601,1.2013,1.1601,45805984,AAPL
06-02-2014,67.959,68.417,67.66,69118384,AAPL
15-12-2004,4.1837,4.1915,4.1402,111147638,AAPL
09-02-1993,1.825,1.8377,1.8085,66558457,AAPL
10-09-2014,43.337,43.45,42.838,29497768,MSFT
08-07-1992,1.4085,1.4651,1.4085,54648593,AAPL
13-12-1988,0.24322,0.25162,0.24322,52057425,MSFT
06-10-1987,0.41103,0.41103,0.38582,269856525,MSFT
02-02-2011,44.112,44.212,43.994,72126671,AAPL
05-05-2015,237.76,239.5,229.13,5796800,TSLA
04-03-2013,24.712,24.977,24.578,43978068,MSFT
14-08-2013,142.72,144.84,138.05,11690416,TSLA
16-03-1998,0.8683,0.8723,0.8375,112211383,AAPL
30-01-2006,9.1282,9.809,9.0749,388283817,AAPL
09-06-2008,23.682,23.685,22.505,526264929,AAPL
13-12-2013,74.547,74.552,73.33,89649953,AAPL
12-11-2001,24.344,24.998,23.938,76758393,MSFT
07-05-2014,79.306,79.581,78.307,75755285,AAPL
24-08-2006,21.635,21.686,21.385,42845575,MSFT
07-04-2005,5.4209,5.6025,5.4106,141597901,AAPL
09-03-2000,3.87,4.002,3.7857,77172075,AAPL
13-10-1987,1.7441,1.7531,1.7044,45290609,AAPL
12-07-1993,1.1768,1.2204,1.1601,48492186,AAPL
10-12-2012,27.17,28.17,27.1,50590766,FB
18-06-2013,101.75,103.98,99.2,8797344,TSLA
28-09-1988,0.27674,0.27674,0.26833,33913882,MSFT
15-04-2010,25.837,25.954,25.754,62892128,MSFT
10-10-2008,10.973,12.807,10.886,618829489,AAPL
24-08-2011,23.1,23.93,22.83,684238,TSLA
22-03-2013,25.8,26.01,25.63,18456269,FB
12-12-2005,23.211,23.27,22.919,76030013,MSFT
24-05-2016,94.68,95.528,94.309,30438731,AAPL
16-09-1994,1.1487,1.1921,1.1371,101554040,AAPL
07-12-2016,117,117.95,116.57,20901316,FB
08-06-2009,18.397,18.716,18.137,58420529,MSFT
15-04-2016,110.79,110.97,109.2,19290432,FB
27-07-2006,20.545,20.629,19.933,101821899,MSFT
13-09-2016,197.06,198.49,193.45,2947851,TSLA
25-06-1990,0.7883,0.7969,0.7796,91684229,MSFT
19-06-2007,15.974,16.008,15.742,263011080,AAPL
04-12-1997,13.611,13.72,13.376,83240843,MSFT
14-12-2016,120,121.69,118.85,24883781,FB
24-09-2012,27.056,27.12,26.744,53626439,MSFT
04-06-1991,1.5853,1.5853,1.5521,51393903,AAPL
15-02-2007,10.915,10.964,10.856,101411579,AAPL
06-04-1987,0.26003,0.26003,0.25162,131521558,MSFT
25-07-1990,0.7297,0.7461,0.721,79942600,MSFT
08-01-1999,28.628,28.688,27.649,66779389,MSFT
17-08-2004,1.9595,1.9926,1.9438,90068459,AAPL
19-11-1986,0.10908,0.10908,0.10908,64765564,MSFT
30-05-2012,31.08,31.42,30.24,1307141,TSLA
29-08-2002,18.388,19.187,18.247,123019209,MSFT
30-07-2015,94.91,95.81,91.8,86211296,FB
06-02-2002,23.178,23.277,22.666,87887049,MSFT
14-04-2011,42.855,43.03,42.523,84067872,AAPL
10-06-2016,227.39,227.97,218.422,5278017,TSLA
16-05-2005,4.4398,4.5732,4.4219,132290797,AAPL
15-12-1992,2.0545,2.0629,2.0126,60193529,MSFT
08-03-1999,1.0641,1.1103,1.0617,153572646,AAPL
30-05-2014,37.21,37.687,37.025,37585566,MSFT
01-10-2014,78.78,78.82,75.9,55068261,FB
04-04-1996,0.7888,0.7888,0.7683,23997778,AAPL
18-02-2015,204.17,206.17,202.6,2712570,TSLA
15-10-1987,0.3691,0.37733,0.3691,171215345,MSFT
16-04-2015,39.353,39.718,39.232,23995292,MSFT
08-09-2009,22.081,22.171,22.027,87605228,AAPL
14-11-2016,119.126,119.126,113.554,51377040,FB
19-04-2010,25.803,26.205,25.793,76819205,MSFT
17-03-2016,102.14,103.06,101.59,35559413,AAPL
12-10-1992,1.9539,1.9792,1.9453,46120159,MSFT
04-01-1996,1.0374,1.0374,1.0039,83715786,AAPL
31-03-1988,0.28504,0.2936,0.28504,66794275,MSFT
08-03-1988,0.32694,0.33551,0.32694,128784718,MSFT
31-10-2007,29.784,31.028,29.775,221340502,MSFT
04-08-1998,20.437,20.62,19.598,121493914,MSFT
08-04-1994,1.0807,1.0886,1.0641,49319910,AAPL
13-11-2001,25.132,25.561,25.056,79575773,MSFT
23-08-1988,1.273,1.2883,1.2562,45618578,AAPL
31-07-2017,335.5,341.49,321.04,8526933,TSLA
18-03-2014,70.068,70.879,69.976,56191210,AAPL
06-08-1996,0.6724,0.6888,0.6646,26099896,AAPL
11-05-1992,1.7945,1.803,1.778,54641163,MSFT
23-05-2017,310.46,310.73,303.48,4315220,TSLA
29-05-2007,25.561,25.855,25.484,50527357,MSFT
04-09-1990,1.1679,1.2013,1.1679,23076349,AAPL
18-08-1987,1.5766,1.5853,1.5443,66217990,AAPL
18-10-2017,355.97,363,354.13,4936166,TSLA
15-10-1986,0.08389,0.09222,0.08389,84440215,MSFT
12-09-2014,43.44,43.521,43.135,41318447,MSFT
14-02-2005,21.735,21.904,21.726,70276910,MSFT
01-05-1991,1.5369,1.5687,1.5048,521057510,AAPL
22-08-2012,26.7,26.848,26.595,38309705,MSFT
29-02-2012,33.81,34.12,33.14,535684,TSLA
23-06-1986,0.08389,0.08389,0.08389,61397144,MSFT
14-04-2014,207.94,208.44,194.41,7692903,TSLA
22-10-1986,0.1006,0.1006,0.1006,72535905,MSFT
26-10-2012,24.319,24.735,24.301,66200801,MSFT
27-09-2012,20.99,21,20.16,30181334,FB
05-11-2004,21.938,22.088,21.846,126743282,MSFT
30-10-1992,2.1133,2.1133,2.0797,33224888,MSFT
02-03-1989,0.31032,0.31862,0.31032,122679455,MSFT
17-11-1987,1.1768,1.1845,1.1206,74963772,AAPL
01-12-2003,19.491,19.722,19.187,135462393,MSFT
29-08-1997,0.6991,0.7045,0.6888,30585214,AAPL
23-10-2014,79.38,80.63,79.01,35012459,FB
18-08-1998,1.3587,1.3894,1.3524,168990189,AAPL
06-09-2002,17.954,18.163,17.861,92724263,MSFT
24-12-1992,2.0545,2.0545,2.021,43491768,MSFT
12-04-2013,43.25,45.139,43.05,3149372,TSLA
13-06-1985,0.25228,0.25355,0.2369,105842594,AAPL
28-03-2012,28.022,28.169,27.6,47997913,MSFT
14-07-1999,1.7441,1.812,1.7441,174178307,AAPL
10-07-2017,312.9,317.94,303.13,13780268,TSLA
22-06-1995,4.2601,4.3271,4.2601,61531112,MSFT
07-01-1991,0.7883,0.8134,0.7796,116363668,MSFT
21-09-2007,18.068,18.524,17.967,317434345,AAPL
28-07-2004,21.332,21.661,21.275,83363564,MSFT
10-05-2013,69.65,81,69.25,25084231,TSLA
23-11-2016,109.6,109.75,108.58,25113722,AAPL
12-03-1990,0.5537,0.5705,0.5537,91540690,MSFT
06-04-2001,1.332,1.3471,1.2743,90606197,AAPL
04-09-2015,240.89,244.09,238.2,3689100,TSLA
31-08-2010,19.778,19.904,19.557,78786442,MSFT
26-08-1996,5.8032,5.8198,5.7695,42456150,MSFT
18-01-1994,0.9682,0.9682,0.9284,101179221,AAPL
04-08-2010,21.95,22.18,20.85,920756,TSLA
30-03-1999,35.129,35.177,34.701,89716132,MSFT
06-01-1999,28.118,28.495,27.605,91792689,MSFT
07-02-2011,23.347,23.766,23.304,82222693,MSFT
09-06-2009,18.416,18.512,17.997,188369794,AAPL
20-08-1999,31.598,31.89,31.245,61234464,MSFT
28-11-2000,26.097,26.24,25.132,169386275,MSFT
16-08-2005,22.674,22.758,22.39,56165274,MSFT
25-02-2015,41.229,41.361,41.089,31722165,MSFT
11-01-2013,31.28,31.96,31.1,89568369,FB
14-08-2008,22.815,23.109,22.773,198233593,AAPL
14-01-2015,76.42,77.2,76.03,25913173,FB
17-06-1998,16.915,17.375,16.882,101206292,MSFT
04-04-1989,0.26003,0.26003,0.26003,33263165,MSFT
30-08-1989,1.4085,1.4327,1.4085,32378109,AAPL
26-10-2006,10.476,10.579,10.391,120653241,AAPL
24-06-1986,0.5545,0.561,0.5494,39599607,AAPL
22-01-2004,21.341,21.403,21.024,104901843,MSFT
09-09-1988,0.26833,0.28504,0.26833,147693811,MSFT
06-03-1995,1.273,1.2808,1.2653,37013351,AAPL
01-03-2005,21.124,21.307,21.074,67386874,MSFT
21-06-2016,92.459,93.832,92.204,32787026,AAPL
27-11-2012,24.076,24.092,23.794,51162524,MSFT
08-07-1999,34.542,34.986,34.113,50226488,MSFT
13-12-1993,1.9203,1.9287,1.8952,26730472,MSFT
17-01-1991,1.68,1.6892,1.5687,165007735,AAPL
28-12-1992,1.8966,1.9132,1.8966,19646754,AAPL
07-07-2006,7.1163,7.2418,7.0012,222831763,AAPL
22-08-2003,1.396,1.4085,1.3214,69794590,AAPL
12-06-1996,0.7837,0.7837,0.7683,42367016,AAPL
15-05-2015,123.18,123.6,122.35,40021590,AAPL
30-04-2012,33.27,33.36,32.58,413848,TSLA
23-02-1993,1.8368,1.8952,1.803,140848516,MSFT
17-01-1989,0.27674,0.27674,0.26833,55483264,MSFT
07-11-2016,58.374,59.096,58.374,29156708,MSFT
13-12-1991,1.5932,1.6251,1.5932,26527802,AAPL
18-10-1990,0.5955,0.6457,0.5955,164459374,MSFT
27-03-2009,15.53,15.607,15.136,56847291,MSFT
15-10-1999,33.67,33.785,32.847,98070194,MSFT
12-10-2017,76.49,77.29,76.37,17269532,MSFT
30-11-1998,1.1065,1.1153,1.0167,156589939,AAPL
01-02-2016,112.27,115.72,112.01,44190033,FB
16-04-2014,59.79,60.19,57.74,78700244,FB
15-11-1999,33.199,33.292,32.705,62573644,MSFT
31-10-2014,101.8,101.83,101.05,47360766,AAPL
03-10-2003,1.3434,1.3999,1.3381,83552108,AAPL
26-12-2013,58.32,58.38,57.37,55076200,FB
22-09-1993,0.776,0.8171,0.776,30813230,AAPL
05-09-2006,21.518,21.771,21.434,52731339,MSFT
18-10-2001,21.19,21.661,20.882,99934363,MSFT
30-06-2017,68.415,69.012,68.376,24279271,MSFT
18-07-2014,87.804,88.853,87.24,53258066,AAPL
17-05-2000,3.318,3.3193,3.2129,111021323,AAPL
26-02-1999,28.662,28.688,28.118,78778859,MSFT
13-06-2016,48.114,49.215,47.609,82288933,MSFT
15-01-2010,26.163,26.196,25.754,95292976,MSFT
08-04-2005,5.5861,5.6923,5.5759,181285925,AAPL
06-05-1988,1.332,1.3366,1.3202,29851196,AAPL
07-08-1992,1.6772,1.736,1.6605,73110067,MSFT
29-01-1987,0.18459,0.19281,0.1763,105301462,MSFT
10-10-2017,346.8,355.63,345.531,6972552,TSLA
13-08-2015,44.434,44.47,43.895,23964853,MSFT
17-04-2007,11.786,11.82,11.487,209655898,AAPL
30-04-2004,1.7223,1.7261,1.6315,130098752,AAPL
20-01-1989,0.27674,0.28504,0.27674,81110060,MSFT
01-02-2010,23.815,23.884,23.412,102329109,MSFT
16-06-2004,20.57,20.687,20.428,89621304,MSFT
15-03-2005,21.031,21.165,20.873,85229205,MSFT
19-02-2009,15.414,15.414,14.934,58117458,MSFT
13-03-1987,0.2264,0.2264,0.20963,139712948,MSFT
21-07-2016,226,227.847,219.1,3753150,TSLA
05-10-1987,0.38582,0.41103,0.38582,244976129,MSFT
14-12-2015,51.983,52.826,51.361,49124141,MSFT
28-01-2009,11.801,12.167,11.718,240218267,AAPL
11-08-1994,2.5325,2.633,2.5325,108225437,MSFT
15-06-1998,0.8723,0.9039,0.8723,38112823,AAPL
27-12-1993,0.8886,0.9209,0.8723,44603439,AAPL
03-12-2001,1.3486,1.3626,1.319,50524024,AAPL
10-01-2013,30.6,31.45,30.28,95270906,FB
20-09-1985,0.27148,0.27279,0.26768,37713009,AAPL
26-11-2004,22.281,22.489,22.266,29105974,MSFT
18-06-2004,2.0861,2.1385,2.0758,113384176,AAPL
14-09-1998,19.74,20.134,19.722,59923991,MSFT
02-08-2005,21.735,22.558,21.694,164006837,MSFT
24-04-1985,0.35344,0.35985,0.35089,22014360,AAPL
04-06-1987,0.2936,0.2936,0.2936,27100485,MSFT
22-12-1997,0.44436,0.44821,0.42134,44475377,AAPL
10-10-2011,22.595,22.908,22.482,49203307,MSFT
22-04-1996,5.1993,5.3333,5.1823,123283390,MSFT
13-03-2000,3.9098,4.0494,3.8263,84768398,AAPL
11-07-2014,89.436,89.933,88.966,36251885,AAPL
18-10-2012,25.879,25.949,25.539,67836266,MSFT
17-01-2017,236.7,239.96,234.37,4599431,TSLA
06-10-2016,56.382,56.499,55.933,15833901,MSFT
24-05-2012,73.748,73.828,71.873,119668412,AAPL
03-11-1994,1.3366,1.3447,1.3126,30822605,AAPL
19-07-2012,29.41,29.5,28.63,13678536,FB
29-09-1989,0.35213,0.36053,0.35213,85492842,MSFT
06-06-2014,87.075,87.256,86.346,93342815,AAPL
25-06-2002,20.579,20.687,19.865,110899278,MSFT
13-01-1995,2.9184,2.9603,2.9099,54900596,MSFT
26-11-2003,19.11,19.286,19.051,92714475,MSFT
22-07-2008,19.07,20.844,18.767,523327034,AAPL
09-12-1993,1.9625,1.9625,1.8952,81692732,MSFT
27-10-1995,4.587,4.7127,4.5786,173688495,MSFT
06-07-2015,119.23,120.46,119.15,29403250,AAPL
12-04-1995,1.2241,1.2677,1.1974,132389122,AAPL
02-04-1987,1.0899,1.1462,1.0694,216770219,AAPL
22-03-1994,1.9371,2.0126,1.9371,118320065,MSFT
02-06-2010,33.903,33.91,33.34,191547624,AAPL
10-02-2015,39.811,39.839,39.289,31851773,MSFT
24-01-1992,1.9539,1.9705,1.9453,50181828,MSFT
