IDLink,predicted_sentiment_score
Ge9xPJxy0I,1
mIJi1M1As9,1
gqDqEdnQiO,1
ROlCek15kq,-1
HJhTAr39Uq,1
xWDgn4T7ot,1
bQCc3uuOZZ,-1
LswCi4UdPx,1
0k9uka7pVQ,-1
Lr1D9Rbm8z,1
yBMh6FTOgJ,1
jtCDhFsnWv,1
TolkQDwliJ,-1
xS2nlmmTBU,1
kMjVXVlug8,1
Y7kliLyKk6,1
c29xHs9FbM,1
zwEr0roQdy,-1
eBhmAU9ASy,1
ieUTidA9l1,1
ZTRjKUwg7a,-1
Pna8H4YqbB,1
ueFelStdhE,1
RCmEy3fA1d,-1
ZTtWmEC1lu,-1
dgWOM9cqXc,1
TMx8M9Mufj,-1
5EkTMjdMte,1
jOpntUfffJ,1
laRM25C5hY,1
SfehIL4gME,-1
7VJtMyQvZn,1
t2z48idvvZ,1
ejRRA3RtyC,1
8cMLxKSioa,-1
XKQOPu3V40,1
GgXNl0oyao,1
cPLkdTnsDR,1
GjQldMqJ1B,1
riAy2tWrNz,-1
zgQ2Fz98bh,-1
sH1ZXkNgij,1
9JRGcQh1oI,1
fn2k3a1aLO,1
tCh98twuhI,1
ISUEkuqIrh,1
rXDt75f43z,1
CLq23Gam1r,1
rhqKFcykc9,1
mzJi80b90K,1
5k9Ih6nX0U,1
ho6pZy7Nbt,1
J6n3keEpUl,-1
mEdfOIE7Nh,1
itFLL7W1GH,1
Bp6jTlWJYu,-1
nWAvaWTkTL,1
5jjkYAspmV,1
kXqZD3JDRs,1
29Pb9LQHgm,1
pReZduIrOP,1
QnkjkXe5Ve,1
3HGnPlju7r,1
nY3ChEjPp5,1
qesOfYQdbv,1
4gzvHFpQ6g,1
HEU8xMT9sE,1
HerBuim6to,1
UccGvYWw4Q,-1
lL25TMeezU,1
x4Oy0bn6LS,1
alfBnqwj6a,1
I6VgWLGuKy,1
B7YsUT7KeO,1
b38CZkZa6k,1
L379u4a7gk,1
mOrEOWEyNl,1
Yh3dwSlzPh,1
EveMMSJE7r,1
vQ1dYBQf8G,1
c9IShj7yUZ,1
3kGI9c9Uas,1
Lb2ZBERaEN,1
FPR2leFuQT,1
e3phrK7tId,1
KIilFhaPHE,1
ZrsmVxyPQ9,1
xFWCCoZzCZ,-1
bF4uJsocKQ,1
cj0we7GhgR,1
O2lgOWvxx0,1
Ql5PInizcz,-1
mRqJtSST9I,1
5c4KHKe2GE,1
sdO3iX3X3W,1
anL7K2g7uN,1
W42MoQTBox,1
obGpUv0Qi5,1
0ij6TAda6r,1
i2dknLREBL,1
MPofxmtdRy,1
NyjdRNTAuZ,1
15Mx1sxs3Y,1
vJ9symM6Tb,-1
q5sdSdx8Gp,1
oaeuBwSTI4,1
sKIoNKAvbT,1
xVtq0tFv3I,1
G4V9mAuzHL,1
FvwyTPFIoA,1
BkU7QoHXmt,1
UlVtUM3w0c,1
eEb2hIsJny,1
YmTMgzZeqH,1
ST75UvyhnQ,-1
GnaCzhbBC9,1
rHSYQhfwYs,1
M60zEy2aZ4,1
7rNY5hCH3i,1
RUDTXHAH4d,1
mprnrxiWcZ,1
UvaSOg1snE,1
eto3yLNkyn,1
Az7A54T0L4,-1
DMfuyjupC9,1
3dJ4Mcd9x7,1
upiTKiz0I6,1
OuVNIC8peE,1
TWwRltG5LQ,1
VUbbUKsiYf,1
ssjHkyQJvk,1
CilgSi99Mo,1
LfKtrzHFYs,1
pYr3AkPxkM,1
LgFewKYZIk,1
yGv0irWJ2Y,1
7IloDz00CE,1
A87mljM0F5,1
6tKonQx8QL,-1
1C1isdLPcb,1
NYy8XDZJuH,1
tkJhrXkWeK,1
x4vGX4JkTp,1
m3XKkpGoyM,1
T43wblhAUQ,-1
YsP4w6SDOX,1
hxmPsxR0UV,1
sXwjGa68Xl,1
FBdTiXcsIf,-1
dbqdPADQZm,1
N4JqvRxFkB,1
7t3DLkKoap,1
SrDQxbDKTJ,1
jy2nHJImNm,-1
BOsPoBjiZh,1
hAaDhITJHt,1
KwPuKbIIJu,1
JfvLeSbVuo,1
jpFpHifkTT,-1
iJPlh7jbw8,1
Ujn97z9sQ0,1
AhXmwW7qYQ,1
jIyoWKRFfE,1
q2t7C3Qpd3,1
MANIf7RKOd,1
glQFeax0FM,1
wIqmch7v1y,-1
KFgnGEyeP8,1
V6Eiv0ZyqA,1
S38b0Y7lbw,-1
1dQHbL2hao,1
b2mr78e5DH,1
aCiV3NULqz,1
vh2ClLVkwx,-1
pjCjnLf0VM,1
fky6dPTMB2,1
rYDNOvOdAi,1
whkfPW48Mo,1
noSzyAGodw,1
77kvTWRlfv,1
OQi6tUB8G9,1
g70UJYBbdX,1
Iv9Rbt34PU,1
imM0NEFzPY,1
w3ms8jqwG2,1
BiBZC8kIOF,1
FmEZpqQdQr,1
FfENCkZKab,1
GxAOLjjtdo,1
Kgv08RdkBY,1
DvjrDK4m0K,1
lQ2TVsk2AE,1
77GoGrA1AY,-1
rs5OZsP2nw,1
xBekjoGtQJ,1
6M33fhMrYX,1
tPHULgAeS0,1
gFAaOv3G9l,1
jRr0Ojty7u,1
luUHtrd2bW,1
ZZCQbBicpc,-1
1HZREtT8iQ,1
PIQlTRGsLn,1
hCdM0LGcME,1
dorwW8BGQ6,1
lTUJ2V9vXi,1
oxfXEo1F6H,-1
KoQwffyg6A,1
rbA14Fk1dW,1
ms29OQyzud,1
BRnG4rUTWR,1
JveZrQEB9f,1
dh7AT6X8F0,-1
F5ZrVOEpn6,1
o06U7N9f46,1
G3VDTvSdwG,1
GCfKWqs81V,1
i4jdbKZ4qm,1
hy1luB9T7D,1
E1A3RhpEYv,1
B5FWywqSmt,1
VvgAQMllvU,1
tOWpewPie7,1
jTdhFSjZYV,1
ujv82VK6uy,1
QusujoMSAy,1
mgj1u5dams,1
LmJ3MI5a56,1
lG5nJEe1Jb,1
b8Me3BB14B,1
tgIiHkEauW,1
R7Am4Klfdp,1
nasoXYtBzG,1
aBegGg1ReD,1
KkhR4SzP8d,1
Wg5LGzQoWD,1
TjvNxNgPtT,1
RKtU0HjnHg,1
cz7W8hLVoQ,1
j5pgh0YtsB,1
VL1HdywWGd,1
TpdzdS9yug,-1
GgybfZCY8H,1
VV9o79cdMK,1
SqGyGle4AN,-1
pBPxKMVrns,-1
hy8SYkn7kN,-1
a1XzUEXex8,1
JyTx0BEm9w,1
pk5Zf7x01I,1
rfCUu5uELi,-1
bQXN39ydwd,-1
J24wsbqWWj,-1
1Xa2Uu2O5y,1
ZCyLeVsVTh,1
napeNtG0y4,1
rsbfHInxnf,-1
tOj3K6hGmX,-1
JGSGH1rFzU,1
g6M9WIRU9j,-1
v1knGIP7iA,-1
3JTT9cxWAO,1
2JRcg0nQWC,1
TOG5DkoFtl,1
E61HnwsFRL,1
7s2pQALpnr,1
rc6uw57o9f,1
aBUv4uk4To,1
m3Yvjc2XLP,1
9cidPG7joA,1
RrtaZMCoRH,1
8DK6IApWav,1
zC8cRhCW5J,1
O20lH2N17S,-1
ld4Lefu61Y,1
XIKH0CQf5Z,1
YaJxuxYCGT,-1
CdqtuS54E7,1
Lm5lHlACKQ,1
ka87wUMGR6,1
oDeriFloOK,-1
2mNITaRVuc,1
YQBfG2tfuL,1
KF4FoAZiMg,1
YxkPfWJbDb,1
H1y312eC9r,-1
tcQVjbWK7U,1
SuOiBvuZKq,1
ZKqWNGVQ9r,1
ascegzUwuG,1
SlZrH3NgSk,-1
TMHUlBcTow,1
jQ52Kcq8Sy,1
g48SQrNyoJ,1
I6OVg8QU0R,-1
RdWVpSCo3S,1
K5pSQwKMcl,-1
pwR7nOy5a3,-1
epQnAuyVmb,-1
kU9ylTuHoW,-1
bC6pslqaxc,-1
BFdnrTHk8W,1
CrbupmDtI9,1
Sk0RBaB8Oy,-1
PqXXNjuswN,1
z7KKR33dmI,1
EmuNChdAgO,1
VUgrOJxGDJ,1
twvkDycKUM,1
Qdn4DSkOjv,1
aheZ4G8BL5,1
RzStuRwRvW,1
oADK7gzXCt,1
LrmCJoSVvb,-1
vlZOSnzYgX,-1
nYz2CDqpMT,1
m5jgLVCyZA,1
BuI72mHShE,1
PZtMBczJZv,1
NVFSKYGAzi,1
3PiTavAsll,1
e1pqmV55AV,1
549b1o4hYP,1
Yladtjhxlo,1
dVpyZyiAxI,1
FKx7f2jEf6,1
5HXQMGVyH8,1
B1nwidiu4P,1
dwhvHibvZt,1
igc3nu9TKA,1
363NbcLuOF,1
BmSsP6cQex,1
wAD2fOgLax,-1
6fmlnT178y,1
tU6T8UrwOT,1
eilHFlWF3X,1
d8RdPiJ6J6,1
JarfJ5y9Ve,1
l78Gc1y1Om,1
LjX3vMRM59,1
HTXIYovRVq,1
kqXlZvff6Q,1
XsBicJmpGs,-1
QqJXL4b6Xs,1
cPR3jXA2zt,-1
NAawaKrREU,1
4oHPsyrZr2,-1
nHvdYVXOw5,1
FFAhTcUHwz,1
5SRSfR9moi,-1
lN8vUHYXvK,-1
H5tVxkZ3su,1
IYXskyw3Hz,1
nHyxcfMHuk,1
Jr7ot6H9q3,1
nVW5KN7l1t,-1
pSMB82S5Ox,-1
csa0dCpe6F,1
vAYYxxr0mi,-1
ZPSYVTILGe,1
6CWwejFx7e,1
k9AQRNtZuN,1
YWKYRz3NMW,1
SJUBNqb6m3,1
J6qRLXBuI4,1
31BrfNELXZ,1
XEU6Yz0XtU,1
6QoYIEMVMy,1
PqsDNtpNFp,1
m44cbtApw3,1
s1aFJeIlsF,1
mg9j1luMj5,-1
zFHyCZBIYO,-1
dxKHEK0erK,1
S1nYj62aEz,1
AWdZk8FXA9,1
mOBzDSD4rB,1
3EYRYJU8uI,-1
zlqmIMycEb,1
6fsKIuRR2P,-1
9e3jeudayH,1
cTQXWe9sxQ,1
QpZiRZs5iM,1
nb8AK08Xk3,1
KsUMviTMFt,1
ZdmuBpA0Ps,-1
H4hPZ2kJ0s,1
3QnnAju1MF,1
0qPFKNfkmP,1
AK4BYSeYvW,1
Dq15I5JrWM,-1
wxE9JdoXF3,1
GEw7zgL10E,1
MmbZ0PaTfQ,1
3MMwAgHFxG,1
5d0AICPUTa,1
DwJvrMGwk9,-1
zTVufV8RB8,1
KmGinJr4g2,1
swGVckJBgm,-1
4us5679Fc9,1
EWLKNozway,1
5jKH2AWdhL,-1
HaLiPezK2C,1
tbM8vzTqcc,1
3inEsaKJIl,-1
9vY1bVZd8k,1
PvocCGSDRi,-1
DPA8CborZd,1
eOgDa1AsEV,-1
5GMpl9aNCy,1
6uu7NKXBtk,1
UOMG6PumHI,1
aEPzXF6hSP,1
C64DktCYqB,1
FiSRu9DnF4,1
PZ7MG3Y37Q,1
BnGsExrUiM,1
AH2hRELWQq,1
q6picKGvOk,1
z2hSEa5xQd,1
4Vy6fTpfle,1
y8AQw32JuQ,1
zaSyOYFkgD,-1
sHULf0D9Sd,1
60iGOAkyrx,-1
mgM0uOrueL,1
Zfqtvf8RBD,1
sHg2HDCVr0,1
l8qOsso2VG,1
0QDoCOW3YY,1
0jXZyC6PFZ,1
sBRcWpJfCt,1
pebh9kqdLK,1
Duhc9KkWcW,1
bD2krjdbh3,1
05H72ouK2O,1
1k0N4tbl1N,1
SqHMbA6KNo,1
UpN0qdKl9H,-1
A3GMbqeSad,1
0qjOuk3sgX,-1
228s4ZRjVo,1
seMlomEqCX,1
EQaQlj11QX,1
YeB9ICyWqT,1
z94mRKz01Z,-1
bacjJ56bdg,1
WLdvOpRMVa,1
kKlCbCeeIT,1
B5PfZmf7DC,1
X82T8nWBZ8,1
sVpgSunxKd,1
8THCR37bfF,-1
MB5stif23d,1
qdsra3DAi5,1
3C9KjL7egF,1
2T8ej5vmNC,1
ELCHvdNP1N,1
L3suMmUdpV,1
V0hlkaVysf,1
yPBI23GMQf,1
495iq4ztxZ,1
n4nBBb2R1I,1
qRNqdp8EuW,1
62FqbazbT9,1
ykCdn0ElFY,1
a7z9Mv5uSr,1
B8snPRQ06L,-1
ug5lVkQGRZ,1
0L2HmEk5Wc,1
rq8cetofbD,1
O6cOYHJXZA,-1
ACb9Zq7qh5,1
rnSSmyOWxx,1
cVu2Ik2Rnb,-1
Y0pdifUeUq,1
rE9ZpRYZKz,1
RTVpnRCPMY,1
3r2lRH49Lz,-1
eBxfrOFcZm,-1
2xMpLfINuS,1
89bwZvnmp5,1
HF7LJ9Rkc7,1
oUqlCYpPGO,-1
XVGtkb2PxC,-1
aClFt1mDd0,1
A4BCsuFKMh,1
x7bZPpSCQR,1
Ww6veEKkCh,-1
nw05sfWrv6,1
Wj7QzJNnmm,-1
gcpEZ0kb3q,1
cwGLJ864Zj,1
voQOUFSDlM,1
LCJQ7D9X5X,1
Q9jPQefBqn,-1
QahlznCa6Y,1
lWHouxSBJz,1
UK3tQa1KUl,-1
fhojgSTsoH,-1
mFlSTPou8y,1
n7kAPOY7EG,1
QTYbkihUrF,1
K9fcf8gwsH,1
h9QSWDrAOb,1
7TrusuwUuw,1
bqSlGx3uiw,-1
68zl63kidc,-1
5Vw6RXVI7C,1
UYYhiaNXD0,1
d64KqLmbPx,1
kWWBvnlUBO,1
k0qbYDCW3P,1
d1aXEwCR21,1
8qJFkIPZrE,1
e6YI1SLBfz,1
UvtnlnoTa7,-1
KrB62xfPI9,1
XuQDawoLM6,1
RXGEKM5Vbt,1
8MEapHC5X2,1
LzNbOoZWph,1
DkDwA2YRCJ,1
n6u8CVdiiB,1
Fp1kdGhymq,1
qrin2Jfx0b,1
KkiiN4MPZ9,-1
zHCiPbxg2O,1
Op3efJ3ksy,1
LwQEgJ5dD5,-1
6uLZg2lv7u,1
K9980brJVv,1
v0UK0QXyHa,1
VcHNvZvrZL,1
FFzblC7xRF,1
JDzYl9V6OF,-1
qWnSM9cIUx,1
CkRNzZlDBA,1
uMmq65aE6K,1
KTbL0Raw4g,1
e355VEstxu,1
kuKxHMbsur,1
wfwWAFXxh6,1
gz9lumaOf3,1
KoxyZyKQ2c,1
YF6RecmHZs,1
XN4RMeJPbc,1
UNAtTfEfdt,1
47NAxtUlwD,1
bGwaeup74O,1
TQ1R5ElhsY,1
WL2woGO6zM,1
sUxrvFWMYf,-1
BC5x6p1WSx,1
HKc0CqaArq,1
T8lF7kOr1u,1
y2tM2VCe1k,1
D4zjfJHz5o,1
bAaGsKKLmA,-1
eHfiXUNzTu,-1
dJFVFUHrZQ,-1
bXq8kmjJEo,1
dCiCJTTz07,1
tjC5PYeAe9,1
hvyor47B0B,1
upZGpYMGvZ,1
mnfA1w5P23,1
iE47sj51fv,1
B7CRfra6K3,1
F4qldBe6Li,1
hw1ej3KbsU,1
olmR7thksF,1
fVOYZDpcog,1
2Vq99nq0zw,1
BOcfO9sWsX,1
CCA87ILta2,1
QrnAGQlfLu,-1
70vkJWqNlY,1
Cn7ctnZXEN,-1
8uFwT7mqwb,1
PkfHIHLGPz,-1
vQAPcLvXJb,1
LvD7uBwP4M,1
A6vzNnFMoT,1
GFG6vAyhst,1
5VyUAeuOjS,1
Tl6RAWE6lc,1
j7lhiPPtnv,1
AnTDy3ZjVk,1
opkzLcWI0I,1
Oj4Yd8hDto,1
owpZs2LQtE,-1
KmgbNRuXME,1
3J33bfxQAb,-1
hElq8kUSQs,1
sjb7xGjZ5E,1
u7K9jH81P5,1
hagqnNwpIv,1
jVXbl8gRmE,1
iBMepZbBhP,1
5dT0TixahY,-1
ZLSTQw0lzE,1
WwtQY90TmQ,1
p4JB2ISAr4,1
CjKwAMUICn,-1
7Sbc40uohP,1
frGMoKIGnB,1
TxS58KZQeO,1
HzsagoZ4WV,1
2yGPfFgTAO,1
V8m1OGu0kD,1
sE2JqYGQv1,1
qPYVhJudbe,1
sEspTTNNeY,-1
szOLIUpUN9,1
rDHq65TGiO,1
3su9ldmOri,1
dPwEPwH7om,-1
lyywQJhVI1,1
p5gNLvDA08,1
1EXyh8PwdE,1
UcT9b9zhzy,1
vRm7jaXXx1,1
ejBPKVbbiP,1
oqutqU7skf,1
mZx6le71jG,1
7hmSXIgnFs,1
Zk4AHQZiOO,-1
w6vVGqnCIK,1
qSjcqOskDT,1
PJhxKXdY9x,1
HhilAk9Iew,1
UcjaejBlx6,1
whJwvaJSsq,1
saymQvEJae,1
2iTJ4PWcU1,1
Gr4gLGFgx0,1
yUfmKGHMFo,1
WgRIH6vfJ5,1
7F7SV5UTpg,1
hvFNpmMeA4,1
sdTVpasbWC,-1
QZ3YXmYUAT,1
FpZ9pnQa9V,1
bnAU7TZxjF,-1
jlUfXSfABC,1
1Zjq1FeNJJ,-1
XjZA0ngDwH,-1
HMjs5wgsSh,-1
rg9F2NZRMI,1
TxilBkB9Yc,1
qcyo1FdMv2,1
QSPOv1sLDF,1
V20D9IUXDl,1
YlCAPuG17c,1
BaCdASQLVp,1
yGuvWGv49s,-1
tAcvTAAby9,-1
gPiEBXdYYb,-1
PpurpLlq33,1
zmsww2ngWg,1
Kyxs2wUycR,-1
rrTGYDBdT2,1
4ZZbSl1Y6p,1
sOMdqimG7v,1
cYxEWDIt20,-1
0fRr3zmSxX,1
2vQfNvzRRC,1
h5AODakFVJ,1
W53djDl51W,1
rXSfFgxrnC,1
wsoRavCc6x,-1
XTdEc85MxX,1
znJrkLw2sY,1
d7SdsmBTrj,-1
YYDEvu0Fcu,1
ytqNwv4Khr,-1
bu1YIdzWVQ,-1
1pvrvVeycH,1
TTwU01knOY,1
7FHNDh3I1B,-1
2KmV9FfTbT,1
L5fTVgPOK8,1
k0UrFOiYnT,1
CdYPUPVnFH,-1
1nNjnW6RWc,-1
ElKiEqjm5V,-1
p6njBiLKu1,-1
1QV7giRQFX,-1
KbFze2VCR7,1
5B2Gh0bjLv,1
jZ0fkyQzRA,1
n6yvurDhvC,1
xTT9CNklPr,-1
wLjiGPkHVS,1
yPpdjzCfhT,-1
C1Kg3qCCiP,-1
6lfgaTUHzM,1
GdumM3dx6z,1
j8ZGQvJouB,1
30wklaRwpi,1
YNsvZnMH0o,-1
4OD9VdSlsv,1
3gKw7xhRXj,-1
9IDV8j8lVZ,-1
g1oyKGgtMN,1
QZ8BSv2lwL,1
9hk01lXDWB,-1
Sg81ATSjNy,1
IG7y6ywpDD,1
oHkPJxUwDZ,1
Qzd0pzihDw,1
l3RZ4CrGqZ,1
9rEmYAxe1t,1
SF3eQKfjW9,1
J7ilLYHhQ5,-1
BFjFoIvPRc,1
3ocp5EDYun,-1
M2gSnEQ84J,-1
JjkJLAvBtE,-1
AYkTDhalGQ,-1
efcNCL8yk4,1
oLV5sTNydu,-1
wNT7B50F43,-1
c0UXgDS3ve,1
9jKY50Iz9V,-1
NSuTgg4lg8,1
ZlQeVTf3Ek,1
pXDasInnAi,1
CRCUQP7Ma3,1
9JggPfo4oF,-1
wYuse8Jytx,1
6k3LjvQccf,-1
hp0PtxgoaT,1
3p6tsrgAs4,1
I5e2PoGAfq,1
X1f2CXpiG3,-1
zJZ55QgV2O,1
XGzFgZUYpp,1
1zwrfuTKZi,1
8Nhz5OwNqY,1
cHqCwGedQG,-1
cXwJC19BlZ,1
dPIopFP2sA,1
Ry5UFEATyX,1
NZaJCKhDHD,1
txhBwvoj1h,-1
wJvp8Rq1sf,-1
FqYNCbwPs2,1
JKiuodVDD6,-1
GuTbQXhBo9,1
KURQu4S63e,1
WeukYwOWTS,1
0zOFoJq80E,1
wyDbkAGD8y,1
Gh4deqLAad,1
gXIMvDVEP5,1
I3CocYamD4,1
B1QPGDYsAy,1
jGrZTiGTYG,-1
8ocsoiIwPJ,-1
WwrjXkfUJO,1
EP90O2hrYQ,1
iQOOEQVjQn,-1
xHqVTtQX0e,-1
wL4wjhlWzP,-1
zvWt54Tww9,1
MDVeOI2rLe,-1
oEAT5ISHTx,-1
RuKaWYmZen,-1
pEPi0y9XZw,-1
Y9VuBIDdlH,1
RymQnXdrdP,1
p2H6vLrica,1
U5VIzzBsjs,1
giJm3xjm78,-1
YlQWtKUKuM,1
qUjzQkbDBh,1
fgj1ZfYhrj,1
bRfLzNLC6q,-1
CzUzvMHHtG,-1
dNDqOVnKXD,-1
El0VLJeBd2,-1
GnnTrBlmZB,1
XdU0BDiRS8,1
HBiMKQG9II,1
ZZStBySiWi,1
5YNreQatjw,1
z1P7RDWeJT,-1
2sSToKVw3M,1
Kh19ekXWFg,1
84MXvTkplX,1
8zpdUTCC1u,1
AWfTphA37n,-1
GWvsSf1zmD,1
ykQHh83NX9,1
A9fz29t7TO,1
L1JPt8tiOm,1
Yp8EiQds2E,1
SuBhPVqSPt,1
gqUHHMtUjr,-1
JQYIdyv9zI,1
dYxdBRwTkP,1
C29ZwD5qmV,1
WOBiwULazv,-1
UDLOUXhR7U,-1
mToPNQL59b,1
a7Egyaj6kv,1
MDLYq8cYOo,-1
jgl3dIMcCJ,1
fAGi288QEH,1
xQn8gQAXhF,-1
7Y5CCFiNsq,1
HvFGNYeb7T,-1
TvKkZKixHf,-1
ls5y4M0m54,1
nVfxSOQUWG,1
zlWBwM95Yg,-1
ahgRVwr1Lk,1
vahADXMJB9,1
P7MzIvtIZW,1
YkPr5U8K6t,1
Naegv9RG1Z,1
lEAptbNfp9,1
qzozs8peoq,1
XYc7euFYS5,1
0MJjKW1IVY,1
6D7FaL7qQU,1
BT5E5Kmjfa,1
JukQQsHBmu,1
pzzKAr4u75,1
Dsdu9ha1Ze,1
Rv2vdBTTe1,1
THUBRNDmJb,1
pXulrIvp37,1
LsnstoztxB,1
RdDTMLSLok,1
7pDcpm1DoA,1
F7DYJaY0jD,1
cRKwubQmWE,-1
uz2VhhY2kA,1
vk7fXLQTxH,1
1Lgodydqsx,-1
W8jM7pLVfk,1
Df1ubfnvrN,1
GiENK33rmH,1
Hd0aU02rww,1
izfXldLAZt,1
cDniE2uztO,-1
hmdm5t24H2,1
fjb2zuoDv4,1
YGlUOFJne6,1
FT2KZfYh8t,1
IgoCItethf,1
WRAJREzCsC,1
E3Y3aAKuy5,-1
UxQLVqWGHJ,1
7nBwKlDgwc,-1
1k2KG5Ny1y,1
DGxTYFP98Z,-1
CbW5YcAlhf,1
gQ6TBJWBHN,1
hOvDO92pfU,1
8UJuW89jL5,1
khg7mum8c5,1
wxlS3E0y72,1
M2XRJGnrCB,1
VrpRtOScAs,1
nPbVgQ8g5o,-1
vucblB7frK,1
A1smEPxo5p,-1
4KtGKogHcp,1
Az6fS1T8Ys,-1
lL3qCUOLwc,1
CKzrv2uGGq,1
tC2mGLF4m2,1
dXtSEGQRFk,1
n5IaX07ZDi,-1
0m5o4VOq9y,-1
vilk9mR1V6,1
xMUtNzXxfC,-1
EwGTrnB56m,1
B17pKDWOlz,1
KR63CcWfN6,1
mHBbKacPVy,1
ZzlOWDzx6R,1
Ptepi6om2q,1
kcn6S3A7to,1
80pb1XImfw,-1
pG7PCGEW8k,1
fg1aFM7PSs,-1
RX3tELxjFs,1
y2w2c7C0n8,1
Umiwr7lepK,1
7aP6UKjwO8,-1
U0UksvL4mM,1
Ny9r9aNu4R,1
1N7SxRkbqQ,-1
Ps1jZ3EF33,1
GSSO7fqxan,1
hUAu5kOSkG,1
wjJNBGvlyj,1
8WteoqEL3q,-1
65nxd8d7de,-1
gkp9svfbcQ,-1
ZvwxrjSn45,1
XII699udcL,1
RaPd6O4IJX,1
D7ZkdPRked,1
noVDxot8V5,1
LoVQG55SF8,1
ZgH8AYDn45,1
FvORGq1yBq,1
RaDAQsz2XN,1
sP1dNRaviM,1
OWVbsPJ6V6,-1
mzzNns98qO,-1
lqsIjOh5W2,1
15sW0rqmww,1
cgug8DpVKk,-1
QSTcwcxPUs,-1
4M7WNg3l3j,1
ishI6CZhYF,1
s7881eBb5A,1
lWSrq2JLsq,-1
Vg2sOAi4AW,-1
UomeTR6dg0,1
Bq91DbWZay,1
7WkFZkgLY1,1
OCXXe82BGk,-1
grOwrV6plZ,1
YGBiYiuDKi,-1
bllVlDHyGk,1
UhK8nqzXkg,-1
0E9jyS9UBB,1
mW0udLfgoE,1
XIero0r92w,1
y0m9eSpquU,1
0lgJ4eoV7p,1
4OY9RHyWfo,1
sZftI8JkWc,1
WOnmllbzzO,1
fBQ9pe1lmp,1
XYhB6MxbuL,1
FIJr0cfoBe,-1
Y51w4n2EQE,1
nokCtiylEg,1
dHtTFKy79l,1
RxCP0dwuul,1
Hjt2A4cKIB,1
SxcdEFrnJn,1
MdSj290n7r,-1
zEPQV5IBdl,-1
0mtj9J7scw,1
TzckARVIAU,-1
i6s8R2JGce,1
YAUhX2uQ4a,1
A3WS5AhZda,1
CD0UoGJt6V,1
DznTPpDFGX,1
yUByXzMh1D,1
KibQUWGOEs,1
BpdLVleQtl,1
xUbDynFCYO,1
kZso60toYT,1
5Vg5ScXt1T,1
JRWmDuNWyb,1
J9ITmKvaRT,-1
UzuJGsGRzA,1
9Hgi0hlZr9,1
ngKAgwl6Yw,1
9hyywdMY0x,1
mPZ3PvxeFr,1
HspuyvEswY,1
kOu0mlZnEi,1
Tby7uIvjB9,1
9HFcIQzcPw,1
31m7xvyRA2,1
LSxnN1CsnS,1
NVcZa2HXam,1
behcggLJq2,1
K08rYnn5gx,1
WdxkwtvRYT,-1
NNnIc19IF9,1
NrcWtIUgKs,1
PHoytwge3F,1
1EWSBMWwu2,1
8e04pMKEje,-1
i6y9KOJFVj,1
ZTTWdsbdiI,1
3hgUzGxq89,-1
w7srIykcj5,1
PhYwqpz9op,-1
l3JQkKQZPM,1
cMksx1PALD,1
JUlupme30G,1
WwGaywknw0,1
WdGoR3qZnh,1
nJ5w8IXVVb,1
uGNAoBO787,1
N7r2BbjYNs,-1
tLsdwanKD4,1
ek5tsUAQ4u,1
Z1O2wa7UmF,1
W6kpvcdwPu,1
uXFaLxwQ6w,1
2q5LWJjWV4,-1
FSehfJShJq,-1
fV3B9KeJpA,1
f7IJRWspAq,1
AXnQMyy2sA,1
gBfdv0ENo6,1
tpTf4hnG4v,1
UPzu3dk85N,-1
ufh8hvw0nf,1
DVXtqeSNQX,1
XzRxk2VRSW,1
eGI9ZQkFDV,1
rAS2aDJD9o,1
gRkAWxVtZO,-1
Y2s1P1Fdm1,-1
xTX3FUQcQC,-1
mPrryBX7sp,1
3AR8O3j58F,1
voUmDzhvLn,1
52O4xE7MMW,1
96WLdDNigG,1
KVBlIgMVVA,1
yvI0O44lfP,1
QfP9Y9cUOj,1
xXnO7sCzuu,1
m6woBkSHUv,1
rTDA4YxiTl,1
qLtuy5EjOp,1
NOB2qss5qO,1
N8B9x2ptxK,1
7SAKKrwsUi,1
Dx7MYmBh23,1
oYVPUI9jn2,-1
z87IlKDfCE,1
PaRQfP4DzS,1
WGPvPEaYM5,1
Uz8bAolFrp,1
1N0gL3x03e,1
ol8gfToee8,-1
N1tm4b4ejr,1
UuRb20AiNo,1
VhEW41b5Q8,1
L8GvfkUxcO,-1
OzORfIwwXw,-1
oofgpbzlQU,1
eDL1uouRc1,1
mNN22wDZNf,1
E3d2a46rc7,1
vv7TNCzWP4,1
ewx0FcxrSN,1
0hUH2MkG1Y,1
2kIEDMkccB,1
8OFEYB6WmK,1
3mG5S6tOcb,-1
7dR0s8e1XF,1
JkQ5voWMY1,1
9uWk9kJNA9,1
qiA1RBRa8Q,1
7BHAAPwXK7,1
2HlTQ5VJON,1
WIrJ5DpTNC,1
5N4PqoUXyR,1
YlPHhuiFNT,1
ypyrlDw8h7,1
97MR2ol8uR,1
Cf2TvtZs0A,1
NnvEEfY2hO,-1
qjfYbeozgk,1
F4wDwjboF5,1
YSrLH0Hcco,1
kCECFRoqF8,1
IsybqNfci4,-1
SBktd7gn83,1
4Vq0EokFmQ,-1
XHEjqRsMUr,1
VJLBCPQGgH,1
o2DvgwPWog,1
73kWvsuAzP,1
w4uniVxkBU,1
zmU5sJmawD,1
80oreN5OH4,-1
NRSHXpLPQr,1
elXKedptD2,-1
